CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
6.57,1,0,1,7,7.21,2,2,75.87,60.92,0,IT,1,1850442.0
7.83,3,0,5,8,9.54,1,2,85.95,84.86,4,ECE,1,1598119.0
6.4,2,4,0,6,9.96,2,1,83.21,67.43,4,Electrical,0,0.0
6.32,1,2,0,7,3.41,1,0,85.6,72.66,4,Mechanical,0,0.0
7.7,1,5,4,2,3.07,2,1,63.58,98.87,1,ECE,0,0.0
8.3,3,1,4,8,8.41,1,3,74.69,84.0,5,Electrical,0,0.0
5.56,1,3,3,8,5.54,2,2,73.01,82.98,3,Mechanical,0,0.0
6.76,2,5,1,3,8.96,2,3,83.02,68.33,2,ECE,0,0.0
9.44,3,0,1,6,5.85,0,0,67.07,66.47,0,ECE,1,1792960.0
9.03,0,3,1,3,6.27,2,1,89.36,97.79,4,ECE,0,0.0
8.92,0,2,4,10,5.51,0,1,64.15,75.59,3,IT,1,1821900.0
5.73,0,4,1,10,4.98,0,2,69.77,79.68,0,ECE,1,1521569.0
7.97,3,2,3,5,7.13,0,0,64.74,85.43,4,IT,0,0.0
7.45,2,0,5,4,4.11,1,3,92.22,70.26,4,Mechanical,0,0.0
6.76,3,5,4,6,2.54,0,3,83.0,87.71,1,Mechanical,0,0.0
5.64,0,3,4,7,7.15,1,2,66.92,88.67,5,ECE,0,0.0
5.59,3,2,5,7,6.07,2,2,97.16,71.42,5,IT,1,1582702.0
8.68,0,4,4,4,3.32,1,2,90.56,61.1,3,CSE,1,1883112.0
8.45,2,1,1,8,8.39,0,0,77.87,87.28,2,Electrical,0,0.0
7.86,0,2,1,3,7.25,0,0,93.34,66.21,2,IT,0,0.0
9.01,2,5,3,3,3.53,0,3,87.31,90.18,4,IT,0,0.0
8.96,2,2,1,2,9.93,0,0,72.52,69.89,1,IT,0,0.0
7.13,3,2,3,9,5.35,2,0,82.02,72.83,2,Electrical,1,1438591.0
8.03,3,3,1,7,8.7,0,0,97.59,98.99,3,Mechanical,0,0.0
8.4,1,2,4,7,6.85,1,2,87.71,68.1,2,ECE,1,1628808.0
8.28,1,2,5,6,9.26,1,3,65.03,66.68,0,Electrical,1,1563473.0
5.85,0,1,3,7,3.22,1,3,82.1,62.79,2,CSE,1,1673565.0
7.92,3,0,4,10,7.41,2,1,68.79,84.87,3,Electrical,1,1542641.0
6.0,2,5,2,4,4.57,2,2,65.49,97.26,5,Electrical,0,0.0
7.97,3,1,1,4,7.6,2,3,75.7,74.6,4,ECE,0,0.0
8.84,3,2,5,8,8.89,1,2,75.08,75.79,4,IT,1,1847120.0
9.97,3,0,0,5,7.79,2,0,95.54,70.01,5,CSE,1,2000000.0
7.52,0,1,0,3,4.37,1,2,96.13,66.68,0,CSE,1,1912859.0
9.65,1,1,3,9,6.66,1,2,96.82,64.82,0,CSE,1,2000000.0
6.17,0,1,1,9,5.85,2,1,75.19,83.71,5,IT,1,1692194.0
6.0,2,0,1,3,4.69,1,3,67.53,82.88,5,Mechanical,0,0.0
6.64,2,4,2,2,5.82,0,3,66.69,60.01,5,IT,0,0.0
8.69,2,0,3,9,7.91,2,0,96.45,72.11,2,CSE,1,2000000.0
8.44,2,4,4,7,9.43,1,1,90.38,74.23,2,Electrical,0,0.0
9.21,2,5,3,4,3.99,2,3,88.86,76.18,4,IT,1,1871033.0
8.67,1,5,1,9,8.28,0,2,79.76,63.71,1,Mechanical,0,0.0
8.43,2,0,3,3,8.76,0,0,65.63,83.96,3,CSE,0,0.0
5.72,0,2,1,5,3.78,0,1,67.41,81.55,5,ECE,0,0.0
7.66,2,1,5,4,6.88,0,0,96.26,95.68,3,Mechanical,0,0.0
9.84,3,2,1,7,5.59,2,3,63.21,68.61,4,Mechanical,1,1759151.0
9.71,0,2,0,7,3.87,0,3,68.01,89.09,1,IT,0,0.0
8.42,3,4,4,3,5.58,2,1,75.26,70.86,3,IT,1,1768075.0
9.9,0,4,2,4,5.82,2,2,91.47,72.62,3,IT,1,1940713.0
6.04,2,3,1,2,4.51,2,0,78.06,72.72,2,IT,0,0.0
6.93,1,5,3,4,5.06,1,2,88.38,62.01,0,Electrical,0,0.0
7.49,3,5,3,5,7.67,0,2,63.76,63.76,0,IT,1,1724009.0
7.09,2,0,2,8,7.87,1,2,86.89,62.61,0,IT,1,1844525.0
6.4,1,2,5,9,6.25,1,2,81.79,71.88,4,CSE,1,1779595.0
6.0,0,4,3,2,9.6,2,2,71.78,94.33,4,IT,0,0.0
5.92,3,0,0,10,4.85,2,3,95.38,91.47,2,IT,1,1693020.0
8.43,1,4,3,6,3.99,0,2,92.13,97.18,4,Electrical,0,0.0
6.9,0,3,5,8,5.96,0,3,65.0,97.63,4,Electrical,0,0.0
7.3,1,5,2,4,8.03,2,1,75.7,61.15,3,Mechanical,0,0.0
8.89,2,3,5,9,8.97,1,2,74.5,80.03,1,ECE,1,1729075.0
9.53,3,1,3,5,4.87,0,3,84.05,87.58,0,ECE,1,1778471.0
9.59,2,5,2,5,9.71,2,0,82.83,82.18,4,ECE,1,1784632.0
9.21,1,4,5,2,6.36,0,3,69.86,78.98,0,CSE,1,1971927.0
9.91,0,3,5,6,8.2,1,2,96.53,68.73,4,ECE,1,1754937.0
9.6,2,0,0,2,3.55,2,1,76.29,94.77,5,CSE,1,2000000.0
8.32,2,3,3,3,8.99,0,3,85.38,74.02,2,IT,0,0.0
7.04,3,2,4,5,8.25,1,0,94.94,94.07,4,IT,0,0.0
7.02,0,5,5,2,2.62,2,0,95.58,86.54,5,ECE,0,0.0
8.27,3,5,0,10,2.56,0,3,62.16,66.87,5,IT,1,1757177.0
8.21,0,5,3,6,9.6,1,3,93.17,97.65,0,Electrical,1,1556225.0
9.7,0,1,4,2,4.6,0,3,93.12,81.63,3,IT,0,0.0
5.61,3,4,3,9,2.92,0,1,71.07,64.19,2,IT,0,0.0
8.76,0,0,3,10,3.12,2,1,96.95,87.52,3,IT,1,1974365.0
5.51,1,3,3,7,4.81,2,0,71.32,82.19,1,IT,0,0.0
9.75,0,4,1,9,6.25,2,3,81.43,89.49,1,ECE,1,1900638.0
6.64,3,1,1,7,7.2,1,3,61.84,60.27,2,Mechanical,0,0.0
6.82,1,4,1,3,7.7,1,0,62.67,87.89,5,CSE,0,0.0
9.8,2,5,4,10,2.61,0,3,65.45,65.32,3,ECE,1,1760636.0
7.07,2,0,2,4,4.77,1,3,92.48,73.25,4,Mechanical,0,0.0
6.74,3,2,0,5,9.54,2,0,82.02,70.48,5,IT,0,0.0
5.76,0,5,2,6,8.63,1,1,69.81,64.66,4,Mechanical,0,0.0
7.86,2,3,0,4,5.64,1,2,67.24,60.35,5,ECE,0,0.0
9.51,2,0,5,9,3.6,2,2,88.52,85.79,1,IT,1,2000000.0
9.51,3,2,0,8,6.0,2,3,75.48,96.05,1,Mechanical,1,1751100.0
5.92,3,2,0,6,9.15,0,1,70.98,95.94,0,ECE,0,0.0
6.58,2,4,4,9,4.0,1,1,77.63,84.22,0,CSE,1,1966977.0
8.63,3,3,3,7,5.3,0,0,89.11,82.12,0,CSE,1,2000000.0
8.34,2,5,4,8,3.99,1,0,74.76,66.99,5,Electrical,0,0.0
5.99,3,2,2,3,6.3,2,3,94.77,75.97,3,Mechanical,0,0.0
5.73,2,2,5,6,4.91,0,1,61.13,77.42,3,Mechanical,0,0.0
5.71,2,4,1,8,8.28,2,0,67.85,77.63,3,CSE,1,1771629.0
7.18,0,1,1,4,8.55,0,3,95.01,86.74,1,ECE,0,0.0
5.83,3,5,1,4,2.95,2,1,89.3,72.93,1,Mechanical,0,0.0
9.19,0,3,2,9,5.97,2,0,77.33,75.88,4,ECE,1,1844207.0
7.02,2,2,3,2,4.53,0,3,74.36,69.62,1,IT,0,0.0
7.39,0,4,5,3,8.27,0,2,90.96,94.98,2,ECE,0,0.0
7.92,1,1,2,4,6.87,0,3,81.85,87.24,2,IT,0,0.0
7.09,2,1,4,8,2.81,2,2,63.11,65.06,2,IT,1,1759771.0
5.87,1,5,1,8,4.49,0,3,85.15,92.94,2,ECE,0,0.0
8.72,0,5,0,9,2.78,0,1,67.33,98.27,2,IT,1,1777899.0
8.87,0,2,5,9,5.17,1,2,66.17,95.65,2,IT,1,1876102.0
9.64,0,1,4,7,7.17,0,3,71.29,60.94,0,Electrical,1,1637542.0
7.3,2,4,1,3,9.57,2,0,68.97,76.04,4,ECE,0,0.0
6.64,3,5,0,2,6.24,1,3,71.13,76.05,3,Electrical,0,0.0
5.68,3,5,0,2,6.97,2,2,90.29,61.92,0,IT,1,1637959.0
9.93,0,0,5,3,8.85,2,1,81.72,80.04,4,CSE,1,2000000.0
6.68,2,0,1,9,3.71,0,2,87.91,60.94,2,Electrical,0,0.0
8.29,0,3,1,4,3.03,0,1,71.2,86.51,3,IT,0,0.0
7.64,2,4,1,3,3.67,2,3,95.62,77.46,0,Mechanical,1,1610377.0
6.31,3,0,4,6,9.68,0,0,83.93,76.27,0,Mechanical,0,0.0
9.85,2,3,1,6,7.47,1,1,76.9,80.35,3,IT,1,1902127.0
8.82,3,0,3,5,4.52,0,3,73.94,87.33,5,CSE,1,1836785.0
6.03,0,1,0,7,6.44,1,3,79.85,64.27,2,Electrical,0,0.0
6.22,3,4,4,9,6.56,1,2,62.42,71.25,5,Mechanical,0,0.0
7.65,0,4,2,8,7.3,2,2,66.78,67.82,5,ECE,1,1663940.0
9.98,3,2,5,7,3.29,2,2,68.83,88.82,5,CSE,1,2000000.0
6.9,1,0,1,6,9.34,2,0,78.26,73.3,1,IT,1,1688952.0
9.57,2,0,5,4,5.4,1,3,67.92,95.86,0,CSE,1,2000000.0
6.69,3,4,4,6,2.59,0,2,61.59,72.71,4,Mechanical,0,0.0
6.21,3,4,5,9,8.39,0,1,69.11,64.72,2,CSE,1,1675666.0
6.7,0,0,0,7,5.77,0,1,79.48,65.6,1,ECE,0,0.0
9.75,3,1,5,8,9.21,1,3,67.95,73.55,4,CSE,1,2000000.0
6.18,1,4,5,7,3.77,0,2,86.08,66.09,3,IT,0,0.0
6.9,0,0,1,8,7.87,0,2,89.28,68.36,2,Mechanical,0,0.0
9.39,1,1,4,7,5.35,1,1,73.89,76.39,5,CSE,1,2000000.0
7.24,1,5,1,2,4.56,2,0,82.5,63.05,4,Mechanical,0,0.0
8.22,2,0,1,7,4.43,1,2,94.38,61.31,1,Electrical,0,0.0
5.51,1,3,5,9,6.43,2,3,76.41,87.27,5,CSE,1,1776229.0
6.81,2,5,1,3,3.76,2,3,81.45,83.86,3,Mechanical,0,0.0
9.84,1,3,4,10,6.94,1,2,93.08,73.28,5,CSE,1,2000000.0
6.17,0,2,2,9,6.88,2,0,64.96,88.73,3,ECE,0,0.0
9.14,2,5,4,3,7.14,2,0,61.48,62.73,2,IT,1,1838940.0
5.72,3,1,1,2,4.09,2,0,66.65,82.37,2,IT,0,0.0
6.91,1,4,4,3,6.56,2,1,69.21,75.9,0,CSE,1,1936135.0
9.87,1,5,0,6,4.58,0,1,93.59,62.17,4,IT,0,0.0
7.93,1,3,5,8,3.92,1,0,60.59,89.72,3,ECE,1,1607744.0
7.86,3,1,4,2,8.59,1,1,73.2,81.64,3,Electrical,0,0.0
8.91,3,2,2,4,2.83,1,2,91.57,66.88,0,ECE,1,1775507.0
9.58,2,3,0,6,7.04,1,3,74.9,83.51,0,Electrical,1,1692753.0
8.34,2,1,1,10,5.69,1,3,87.04,98.93,1,Mechanical,1,1599882.0
8.75,0,2,5,2,6.7,1,1,80.53,88.67,0,Mechanical,1,1610161.0
6.16,1,5,1,2,7.88,1,0,95.79,92.66,4,CSE,0,0.0
5.75,1,1,5,3,5.55,1,1,80.0,87.32,5,Mechanical,0,0.0
6.35,1,2,0,4,4.57,2,2,73.49,78.22,1,Electrical,0,0.0
5.92,1,0,3,9,9.97,2,3,90.75,81.87,3,IT,1,1666756.0
6.61,1,0,5,6,2.7,1,1,88.12,94.67,0,CSE,1,1895911.0
6.84,0,2,1,6,5.6,0,0,95.29,81.15,0,CSE,1,1834804.0
9.61,1,0,0,5,8.23,1,2,79.66,78.02,2,Electrical,0,0.0
8.31,1,1,3,2,7.81,1,2,69.82,72.13,3,Mechanical,0,0.0
5.93,0,4,3,7,3.88,1,3,65.8,87.29,2,Mechanical,0,0.0
7.46,3,4,2,5,2.92,0,0,75.66,77.45,3,IT,0,0.0
6.36,3,3,0,4,9.35,1,2,91.67,62.36,2,ECE,0,0.0
6.14,3,2,0,10,8.53,2,3,86.65,81.18,0,ECE,1,1733084.0
7.21,0,3,0,7,7.55,2,3,69.14,92.31,0,IT,1,1914989.0
8.19,3,4,0,9,8.03,2,3,73.77,97.17,0,CSE,1,2000000.0
5.71,0,1,3,3,2.89,1,3,97.43,95.78,3,Mechanical,0,0.0
8.14,1,0,4,8,4.9,2,2,71.03,95.66,5,Electrical,1,1513228.0
9.61,0,0,1,3,8.47,2,3,82.92,96.25,3,ECE,1,1736216.0
6.02,0,2,2,7,3.6,1,2,96.36,90.43,5,IT,0,0.0
7.51,0,5,5,8,3.78,0,1,62.95,61.14,0,ECE,1,1651983.0
8.57,2,2,0,7,5.06,2,1,72.58,91.64,2,Mechanical,0,0.0
6.03,2,4,1,4,8.53,1,0,94.39,89.82,4,Mechanical,0,0.0
8.93,0,3,3,8,7.87,0,0,76.89,67.77,3,Mechanical,0,0.0
8.98,2,4,3,10,6.32,0,3,79.48,84.89,1,IT,1,1827025.0
9.9,0,4,2,3,8.09,1,0,90.79,95.94,4,Electrical,0,0.0
5.96,0,4,4,8,2.58,2,0,89.74,83.69,5,Electrical,0,0.0
6.13,3,3,0,3,8.89,2,2,64.46,82.05,2,CSE,0,0.0
8.89,2,2,2,2,7.99,2,2,60.56,98.38,3,IT,1,1790594.0
8.2,3,2,2,8,9.19,1,3,77.97,98.1,2,Electrical,0,0.0
7.8,1,2,2,5,2.84,0,3,68.22,90.37,0,ECE,1,1603652.0
7.68,2,0,1,2,6.33,0,3,74.29,79.38,2,Electrical,0,0.0
9.03,3,4,5,5,4.85,2,1,97.37,81.02,5,ECE,1,1727134.0
7.38,2,1,4,2,8.25,2,1,96.97,78.47,5,Mechanical,0,0.0
6.63,3,0,0,8,4.22,2,2,92.47,98.01,1,IT,1,1714079.0
7.28,0,2,5,8,3.13,2,3,97.79,66.17,1,Mechanical,1,1527860.0
7.58,3,0,4,8,4.55,2,3,69.94,81.71,3,IT,1,1808743.0
9.24,0,0,4,3,7.11,2,0,65.4,83.6,2,Mechanical,0,0.0
9.0,2,5,5,7,6.53,2,3,69.01,88.52,5,CSE,1,2000000.0
8.25,3,0,0,3,7.79,0,3,67.36,77.23,3,IT,0,0.0
8.61,1,3,0,2,9.13,1,3,64.99,91.89,4,ECE,0,0.0
7.48,2,1,2,8,7.3,1,2,77.34,93.0,5,Electrical,0,0.0
6.82,2,1,3,2,8.06,0,3,74.91,62.68,5,CSE,0,0.0
7.34,1,1,1,10,9.92,0,3,73.33,90.59,5,Mechanical,0,0.0
6.12,0,2,2,4,8.45,0,3,87.98,78.5,0,Electrical,0,0.0
9.76,1,0,1,9,7.88,0,2,80.29,88.81,2,Mechanical,1,1631121.0
7.5,2,2,4,2,5.41,0,2,73.64,70.33,3,ECE,0,0.0
6.25,2,3,0,2,4.79,0,3,66.82,89.57,5,CSE,0,0.0
9.73,0,1,3,10,4.47,2,1,68.05,74.73,2,Mechanical,1,1822962.0
8.33,3,2,3,9,3.75,0,3,61.6,90.65,2,IT,1,1738097.0
7.76,0,3,5,9,4.0,1,2,69.6,95.52,5,Mechanical,0,0.0
6.1,2,0,0,4,4.15,1,3,86.9,93.2,0,IT,1,1646009.0
9.97,2,5,1,7,3.71,2,2,64.17,90.14,3,CSE,1,2000000.0
7.68,2,3,3,10,3.67,0,0,79.24,97.78,2,CSE,1,1848574.0
6.9,1,3,5,4,9.4,1,2,66.96,91.7,3,Mechanical,0,0.0
8.6,0,2,3,5,7.87,2,3,90.3,97.36,2,Mechanical,1,1584208.0
8.09,3,4,3,5,3.03,1,1,60.07,75.02,5,Mechanical,0,0.0
9.05,1,2,4,5,6.66,1,1,95.04,69.92,1,IT,1,1795196.0
7.42,0,5,3,9,2.65,0,2,85.57,74.6,0,Mechanical,1,1567506.0
7.19,0,5,4,9,9.82,1,3,82.92,93.13,2,Electrical,1,1358697.0
6.12,3,4,5,6,7.43,1,0,73.49,81.87,5,Mechanical,0,0.0
6.09,0,2,3,8,3.25,1,2,88.06,93.66,2,Electrical,0,0.0
7.8,0,5,0,3,2.97,0,1,73.87,63.37,1,ECE,0,0.0
8.97,0,1,5,4,8.56,1,0,60.42,81.91,5,CSE,1,1911975.0
8.38,1,4,2,8,3.39,1,2,74.65,69.13,4,ECE,0,0.0
8.19,2,2,4,8,3.89,2,0,97.25,85.68,3,Mechanical,1,1617667.0
9.66,1,5,0,5,3.93,2,2,83.62,83.96,2,Mechanical,1,1690522.0
6.48,2,4,5,8,4.24,0,2,81.19,66.45,4,IT,0,0.0
7.43,1,4,3,5,7.72,1,3,78.53,96.99,3,ECE,0,0.0
10.0,2,0,3,8,8.49,0,0,68.47,61.92,2,Mechanical,0,0.0
8.12,1,2,3,4,8.6,1,0,67.78,66.62,3,CSE,0,0.0
5.54,1,1,2,9,6.91,2,3,72.71,76.42,3,Electrical,0,0.0
9.47,2,2,5,6,4.38,2,3,66.01,61.0,0,Electrical,1,1766124.0
6.74,0,0,1,5,7.42,1,3,88.05,90.7,2,CSE,0,0.0
5.55,3,0,1,4,5.5,0,0,71.98,97.37,2,ECE,0,0.0
7.3,3,5,3,2,4.42,0,3,68.92,77.65,1,ECE,0,0.0
8.47,3,2,5,4,3.58,2,1,74.11,96.01,5,CSE,1,1947757.0
8.25,0,0,2,2,6.3,1,0,85.75,68.62,0,CSE,1,1959757.0
7.52,1,0,2,7,3.88,2,2,71.75,93.29,4,IT,1,1777193.0
7.48,3,0,5,9,5.0,0,0,77.83,69.96,4,IT,0,0.0
5.84,2,2,0,7,3.29,0,2,97.38,84.32,5,CSE,0,0.0
7.28,3,5,5,6,2.83,1,0,72.5,66.7,4,CSE,1,1792882.0
5.7,2,2,5,3,5.92,0,0,85.96,78.13,5,CSE,0,0.0
9.93,3,4,0,4,4.05,0,2,63.62,65.98,1,Electrical,0,0.0
9.71,0,4,0,7,5.46,2,1,76.24,79.2,0,Mechanical,1,1915941.0
6.28,0,5,1,5,4.13,0,0,77.41,67.16,3,Mechanical,0,0.0
8.1,1,5,0,3,6.02,1,0,76.4,95.43,5,Electrical,0,0.0
9.73,3,5,0,9,5.5,0,1,86.19,74.12,2,Electrical,0,0.0
5.74,1,3,3,2,9.47,2,2,81.25,77.5,0,CSE,1,1795997.0
8.95,1,0,2,2,4.84,0,1,95.92,69.26,3,CSE,0,0.0
7.26,1,1,4,7,3.59,1,2,85.74,85.49,4,Electrical,0,0.0
8.93,1,5,5,2,7.6,2,1,92.23,90.68,3,Mechanical,0,0.0
6.02,1,2,3,7,7.29,1,3,91.98,65.77,1,Mechanical,0,0.0
7.73,0,1,5,2,5.93,1,3,63.66,64.89,2,Electrical,0,0.0
6.41,3,5,2,7,3.91,0,2,61.96,88.35,5,Mechanical,0,0.0
6.46,0,0,0,9,4.67,2,0,72.51,71.2,5,CSE,1,1871740.0
7.74,3,2,5,10,4.61,2,2,64.98,90.56,0,Mechanical,1,1793518.0
7.76,1,2,5,8,4.9,1,1,79.72,98.42,0,ECE,1,1762625.0
5.9,3,4,3,10,3.98,2,3,97.91,86.95,0,IT,1,1861506.0
7.15,2,0,2,5,2.52,1,0,88.54,73.42,3,Mechanical,0,0.0
6.22,2,0,2,8,4.87,0,1,68.94,88.38,2,ECE,0,0.0
6.09,0,3,5,6,3.6,1,1,77.41,93.78,0,IT,1,1694480.0
7.44,1,2,2,8,2.51,2,2,94.37,64.48,5,CSE,1,1943754.0
6.07,0,2,4,10,9.27,1,2,66.25,84.64,0,ECE,1,1643472.0
6.14,0,3,3,10,5.65,1,2,94.8,67.35,4,Electrical,0,0.0
7.03,1,1,3,2,5.78,0,3,68.0,62.81,0,IT,0,0.0
8.23,2,1,5,7,9.02,1,2,88.35,65.65,3,ECE,1,1612813.0
8.12,0,4,4,2,4.39,2,1,60.31,73.02,0,IT,1,1881950.0
6.7,2,4,0,2,2.92,1,2,91.95,72.5,4,ECE,0,0.0
6.15,2,3,5,6,5.0,1,3,80.72,65.82,1,CSE,1,1680639.0
8.57,3,4,0,7,3.85,1,0,78.14,89.31,5,Electrical,0,0.0
6.6,1,5,4,7,4.06,0,0,80.66,78.06,5,IT,0,0.0
8.74,2,2,5,4,2.69,0,1,91.69,96.62,0,Mechanical,0,0.0
7.9,1,4,3,8,4.21,1,3,78.68,93.37,2,CSE,1,1904801.0
7.54,2,4,1,5,8.84,1,0,94.66,91.37,0,CSE,1,1963886.0
9.58,1,1,1,8,6.73,2,0,75.09,72.39,0,Electrical,1,1826466.0
7.36,2,0,5,5,2.55,2,0,80.71,83.26,3,ECE,0,0.0
7.79,3,1,3,5,6.58,1,1,86.51,68.97,4,Mechanical,0,0.0
6.1,3,5,3,5,4.1,0,3,81.69,81.07,5,CSE,0,0.0
8.2,3,1,0,2,3.77,1,2,92.67,69.19,3,Electrical,0,0.0
7.83,3,1,2,7,2.72,0,3,85.33,85.7,2,IT,1,1636502.0
7.48,1,2,1,6,3.89,2,0,75.46,87.32,2,ECE,0,0.0
6.18,2,0,0,4,8.0,0,3,72.01,66.17,1,Mechanical,0,0.0
6.36,0,4,3,4,8.48,2,2,71.48,96.82,0,ECE,1,1604466.0
9.74,3,4,5,6,5.61,2,3,66.0,94.49,1,IT,1,1974230.0
5.55,2,1,1,10,6.2,1,0,88.32,63.72,4,Mechanical,0,0.0
8.93,2,4,0,3,2.59,1,0,95.0,77.68,1,Mechanical,0,0.0
8.76,1,0,2,7,6.92,0,0,82.13,66.41,5,CSE,1,1880929.0
6.43,3,2,2,10,6.89,0,2,82.13,85.26,3,Electrical,0,0.0
7.93,3,2,1,9,3.2,1,3,80.84,92.12,4,Electrical,0,0.0
6.7,2,3,0,6,7.03,0,2,67.79,66.7,4,IT,0,0.0
8.08,1,1,4,9,5.2,1,0,91.32,98.25,1,ECE,1,1647006.0
7.23,0,2,4,5,5.29,0,2,60.25,86.77,5,Electrical,0,0.0
7.52,1,2,5,7,5.18,0,0,64.75,86.06,4,ECE,0,0.0
7.82,0,0,5,2,7.98,2,0,70.12,78.94,0,CSE,1,2000000.0
7.46,1,2,1,6,8.03,0,1,87.66,98.52,0,ECE,1,1595974.0
5.54,1,0,1,5,3.42,1,1,89.1,97.12,3,IT,0,0.0
6.7,1,4,3,3,9.89,2,2,83.68,74.56,3,Electrical,0,0.0
8.29,3,0,1,8,9.13,0,1,64.29,78.01,0,IT,1,1878429.0
8.74,3,2,4,5,3.97,2,2,88.04,81.02,0,CSE,1,2000000.0
6.37,2,0,2,8,7.33,1,2,81.1,96.58,5,Mechanical,0,0.0
6.34,3,4,5,8,9.02,1,0,93.69,81.07,1,Mechanical,0,0.0
6.3,3,3,4,4,6.78,0,1,89.95,84.01,2,IT,0,0.0
9.06,0,3,4,4,7.04,2,0,91.19,65.55,4,ECE,1,1706096.0
7.74,1,1,4,6,2.63,1,2,73.92,68.1,0,Electrical,1,1508193.0
7.45,1,4,1,3,5.29,2,3,96.65,89.6,4,Mechanical,0,0.0
9.22,2,5,3,6,3.59,0,3,87.77,84.05,4,Electrical,0,0.0
5.91,2,1,4,9,6.14,1,2,77.23,89.87,1,Mechanical,0,0.0
7.96,1,1,0,10,7.85,2,3,76.15,98.68,1,CSE,1,2000000.0
8.93,3,2,4,9,9.82,1,3,89.32,92.83,1,Electrical,1,1534229.0
6.06,1,3,1,6,4.57,2,3,65.79,86.37,0,Electrical,1,1425743.0
7.45,2,4,5,7,9.23,2,0,74.15,74.62,4,ECE,1,1619381.0
8.8,2,1,0,9,5.73,1,3,67.57,73.19,5,IT,1,1869714.0
7.42,1,0,0,5,9.96,0,1,69.05,72.48,1,IT,0,0.0
8.76,0,5,0,9,8.77,0,0,67.83,69.48,0,Mechanical,1,1700746.0
6.62,0,2,5,4,3.02,2,2,80.93,92.5,3,Mechanical,0,0.0
7.25,1,1,0,10,3.02,2,1,79.42,70.41,1,Electrical,0,0.0
7.98,2,0,0,7,9.48,2,1,65.81,83.71,2,CSE,1,1972490.0
7.52,3,4,3,3,3.42,0,0,92.68,91.05,4,CSE,0,0.0
9.72,2,5,3,8,9.25,1,3,86.84,91.33,2,Mechanical,1,1687120.0
9.42,3,0,2,3,6.66,1,3,69.66,67.28,2,Mechanical,0,0.0
6.38,0,1,1,4,6.77,0,1,62.63,70.44,4,Electrical,0,0.0
6.96,0,2,0,3,9.11,0,0,89.69,75.98,5,CSE,0,0.0
7.56,2,2,1,6,5.68,2,3,85.26,63.34,3,Mechanical,0,0.0
9.19,1,4,1,2,7.6,0,1,78.16,91.49,5,CSE,0,0.0
8.16,0,1,0,4,3.85,0,3,86.94,95.61,3,IT,0,0.0
7.54,0,3,5,8,8.92,1,1,83.62,60.18,3,ECE,0,0.0
9.26,1,3,5,8,5.12,0,0,84.62,78.92,3,Electrical,0,0.0
5.66,2,1,2,10,9.19,1,0,84.29,62.23,5,Electrical,0,0.0
6.87,2,2,2,6,3.74,1,3,79.81,89.81,4,ECE,0,0.0
7.75,3,3,5,7,6.77,0,2,61.64,76.17,3,CSE,1,1780961.0
9.02,1,3,4,4,7.37,2,3,95.64,86.07,4,CSE,1,2000000.0
6.29,2,5,4,2,2.83,0,0,64.73,82.47,1,CSE,0,0.0
5.85,0,1,0,8,8.71,0,3,81.31,67.49,5,IT,0,0.0
7.64,0,5,3,2,2.86,1,2,81.14,60.92,2,ECE,0,0.0
8.37,1,2,1,3,8.33,2,1,96.04,91.34,5,Mechanical,0,0.0
7.25,1,1,5,10,3.69,2,3,83.07,60.61,1,ECE,1,1674403.0
8.51,3,3,1,7,3.04,0,1,87.97,71.06,2,IT,0,0.0
6.22,1,4,2,7,9.12,1,3,64.39,66.86,5,ECE,0,0.0
6.64,3,3,4,3,4.98,0,2,81.12,96.8,0,CSE,1,1738058.0
7.84,2,4,5,7,4.67,0,1,68.78,96.58,2,Mechanical,0,0.0
6.23,1,0,3,5,3.06,0,3,82.01,90.3,5,CSE,0,0.0
9.02,1,1,3,3,7.36,1,2,93.14,93.27,3,CSE,1,1892920.0
8.14,3,1,3,5,7.35,0,3,60.25,77.0,0,CSE,1,1937535.0
9.21,0,5,3,10,7.05,0,0,67.81,74.77,2,Mechanical,1,1601648.0
6.21,2,2,2,7,3.35,0,0,61.35,60.87,1,ECE,0,0.0
6.03,3,5,3,2,6.51,2,0,91.04,77.49,3,CSE,1,1653251.0
6.14,0,2,5,10,5.08,2,2,69.72,77.36,2,IT,1,1714299.0
8.85,3,4,2,10,5.03,1,0,95.55,69.39,2,ECE,1,1748991.0
9.0,0,1,0,9,7.36,1,0,83.03,87.5,0,Electrical,1,1710972.0
8.43,1,5,3,5,2.7,1,3,72.89,83.53,0,IT,1,1901666.0
6.44,2,3,3,8,4.4,0,3,89.83,93.35,4,ECE,0,0.0
7.52,0,3,1,7,7.37,1,3,74.46,79.79,1,ECE,0,0.0
7.87,1,1,1,3,5.16,2,2,81.48,97.35,4,ECE,0,0.0
7.17,0,2,0,9,7.7,2,1,65.4,95.09,0,CSE,1,2000000.0
8.5,3,5,4,6,4.12,2,0,66.12,68.74,3,Mechanical,1,1599068.0
9.27,0,1,5,6,4.67,0,0,87.61,66.08,3,ECE,0,0.0
8.83,3,4,1,8,3.53,0,0,65.68,92.81,1,IT,1,1762828.0
8.3,2,0,3,8,4.77,0,0,79.04,97.95,1,IT,0,0.0
